Cruise,Station,StationID,Latitude,Longitude,FishNum,Time,Station_Depth,Region,FL_mm,Species,Centropages_spp,Calanus_spp,PPC,Temora_longicornis,Calanoida,Candacia_spp,Caligus_spp,Hyperiidea,Phronimidae,Hyperia_spp,Parathemisto_spp,Pronoidae,Lycaenidae,Mysidae,Mysis mixta,Mysis bigelowi,Neomysis spp. ,Oikopleura spp. ,Limacina helicina,Clione limacina,Euphausiacea,Euphausia spp. ,Meganyctiphanes norvegica,Thysanopoda spp. ,Thysanoessa spp. ,Nematoscelis spp. ,Gammarus spp. ,Ampithoidae,Gammaria spp. ,Haustoriidae,Corophiidae,Liljeborgiidae,Meltidae,Aoridae,Chaetognatha,Ostracoda,Crustacean_Larvae,Cladocera,Ammodytes spp. ,Larval_Fish ,Fish_Remains,Polychaeta,Cumacea,Isopoda,Other ,Unknown
201302,130,201302-130,39.698105,-72.019515,64,740,159,SNE,166,P. triacanthus,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,130,201302-130,39.698105,-72.019515,67,740,159,SNE,170,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,241,201302-241,40.40400833,-67.8672,102,315,235,GB,149,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,241,201302-241,40.40400833,-67.8672,104,315,235,GB,154,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,237,201302-237,40.58093333,-68.11864333,105,1728,95,GB,125,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,128,201302-128,39.51353,-72.42392,106,217,142,SNE,120,P. triacanthus,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,128,201302-128,39.51353,-72.42392,108,217,142,SNE,85,P. triacanthus,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
201302,128,201302-128,39.51353,-72.42392,108,217,142,SNE,85,P. triacanthus,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
201302,330,201302-330,43.80924833,-68.21784167,110,1601,183,GoM,138,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,330,201302-330,43.80924833,-68.21784167,112,1601,183,GoM,147,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,6,201302-6,38.30005667,-74.12743667,114,2108,61,MAB,110,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
201302,6,201302-6,38.30005667,-74.12743667,115,2108,61,MAB,121,P. triacanthus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
201302,236,201302-236,40.55483833,-68.34004167,116,1454,93,GB,131,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201302,236,201302-236,40.55483833,-68.34004167,117,1454,93,GB,127,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,226,201302-226,41.54313167,-68.658875,120,729,135,GoM,150,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,226,201302-226,41.54313167,-68.658875,121,729,135,GoM,140,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,252,201302-252,40.65459,-67.12342333,122,500,116,GB,148,P. triacanthus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,252,201302-252,40.65459,-67.12342333,123,500,116,GB,151,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,209,201302-209,41.26035833,-69.023085,125,1015,151,GoM,117,P. triacanthus,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
201302,209,201302-209,41.26035833,-69.023085,127,1015,151,GoM,135,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,329,201302-329,43.71212833,-68.18200333,128,1309,180,GoM,95,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,329,201302-329,43.71212833,-68.18200333,130,1309,180,GoM,147,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201302,3,201302-3,38.41109833,-73.431095,131,1325,118,MAB,98,P. triacanthus,27,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,3,201302-3,38.41109833,-73.431095,132,1325,118,MAB,97,P. triacanthus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,24,201302-24,36.63787167,-74.93928833,18,1229,30,MAB,277,S. scombrus,131,0,17,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0
201302,24,201302-24,36.63787167,-74.93928833,20,1229,30,MAB,288,S. scombrus,138,0,93,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,80,201302-80,38.17644167,-74.72408333,32,1946,34,MAB,295,S. scombrus,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,218,201302-218,41.90631,-69.80113,33,1014,101,GoM,195,S. scombrus,39,268,38,0,0,0,0,0,0,19,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0
201302,218,201302-218,41.90631,-69.80113,36,1014,101,GoM,215,S. scombrus,40,239,12,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0
201302,69,201302-69,37.05521,-75.379185,42,1655,29,MAB,245,S. scombrus,14860,0,0,1200,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
201302,69,201302-69,37.05521,-75.379185,45,1655,29,MAB,266,S. scombrus,28630,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,209,201302-209,41.26035833,-69.023085,56,1015,151,GoM,244,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201302,209,201302-209,41.26035833,-69.023085,60,1015,151,GoM,250,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,75,201302-75,37.66702333,-75.16793333,61,545,25,MAB,256,S. scombrus,10,0,1110,820,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201302,75,201302-75,37.66702333,-75.16793333,62,545,25,MAB,255,S. scombrus,10,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,122,201302-122,39.64571167,-73.17230667,93,1305,43,SNE,220,S. scombrus,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0
201302,158,201302-158,40.239365,-71.80516167,94,1519,76,SNE,287,S. scombrus,0,2,0,0,0,0,52,1,0,9,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
201302,158,201302-158,40.239365,-71.80516167,95,1519,76,SNE,289,S. scombrus,0,0,0,0,6,0,62,0,0,3,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
201302,226,201302-226,41.54313167,-68.658875,97,729,135,GoM,250,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,226,201302-226,41.54313167,-68.658875,98,729,135,GoM,242,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201302,315,201302-315,43.66283833,-67.043225,99,2208,151,GoM,250,S. scombrus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
201302,315,201302-315,43.66283833,-67.043225,100,2208,151,GoM,253,S. scombrus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
201302,71,201302-71,37.40019,-75.15990167,101,2206,31,MAB,232,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,179,201402-179,41.13333333,-69.23333333,409,846,34,GoM,113,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
201402,179,201402-179,41.13333333,-69.23333333,411,846,34,GoM,115,C. harengus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,187,201402-187,41.71176833,-69.23333333,183,705,81,GoM,170,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
201402,187,201402-187,41.71176833,-69.23333333,184,705,81,GoM,175,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,282,201402-282,44.08882833,-69.00333333,205,1318,101,GoM,160,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,276,201402-276,44.25137833,-69.00333333,258,1703,70,GoM,132,A. aestivalis,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,276,201402-276,44.25137833,-69.38333333,259,1703,70,GoM,127,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,273,201402-273,44.29286667,-69.38333333,263,3,180,GoM,188,A. aestivalis,0,9,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,273,201402-273,44.29286667,-69.38333333,264,3,180,GoM,170,A. aestivalis,0,80,0,0,0,0,0,7,0,0,13,0,0,0,0,0,2,2260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,274,201402-274,44.31501833,-69.38333333,272,203,164,GoM,207,A. aestivalis,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,274,201402-274,44.31501833,-69.55,274,203,164,GoM,155,A. aestivalis,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,179,201402-179,41.13333333,-69.55,360,1844,37,SNE,89,S. scombrus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,179,201402-179,41.13333333,-68.3,362,1940,30,GoM,218,S. scombrus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,69,0,0,0,0,0,0,0
201402,356,201402-356,41.576,-68.3,278,1055,54,GoM,207,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,356,201402-356,41.576,-66.46666667,280,1055,54,GoM,207,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,289,201402-289,43.10845167,-66.46666667,282,1230,197,GoM,216,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,289,201402-289,43.10845167,-69.71666667,283,1230,197,GoM,211,A. aestivalis,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
201402,296,201402-296,42.17125667,-69.71666667,284,1004,192,GoM,222,A. aestivalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201402,296,201402-296,42.17125667,-71.13333333,286,1004,192,GoM,214,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,282,201402-282,44.08882833,-71.13333333,329,1318,101,GoM,115,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,282,201402-282,44.08882833,-71.13333333,330,1318,101,GoM,142,A. aestivalis,1,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,95,201402-95,39.45199333,-69.61666667,335,500,67,SNE,220,A. aestivalis,270,535,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6
201402,95,201402-95,39.45199333,-72.97724167,336,500,67,SNE,212,A. aestivalis,250,0,0,5,425,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,183,201402-183,41.61666667,-69.00333333,343,2156,172,GoM,174,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,183,201402-183,41.61666667,-69.00333333,345,2156,172,GoM,212,A. aestivalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201402,116,201402-116,39.689,-73.642,347,1801,35,MAB,205,A. aestivalis,920,0,3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0
