"","Llopiz_preytypes","preytype_validated","resolved_names","resolved_id_fromgnr","data_source","taxon_level_fromid","taxon_name_fromid","taxon_bins","name_match"
"65","Bivalve","Bivalvia","Bivalvia","79118","ITIS","Class","Bivalvia","Other",TRUE
"66","Themisto","Themisto","Themisto","95167","ITIS","Genus","Themisto","Amphipod",TRUE
"67","Centropages","Centropages","Centropages","85761","ITIS","Genus","Centropages","Centropages",TRUE
"68","Gammarid","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"69","Parasite Round","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"70","Temora","Temora","Temora","85874","ITIS","Genus","Temora","Other Calanoids",TRUE
"71","Calanus Juv","Calanus","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"72","Pleuromamma","Pleuromamma","Pleuromamma","85751","ITIS","Genus","Pleuromamma","Other Calanoids",TRUE
"73","Rhincalanus","Rhincalanus","Rhincalanus","85316","ITIS","Genus","Rhincalanus","Other Calanoids",TRUE
"74","Calyptopis","Euphausiacea","Euphausiacea","95496","ITIS","Order","Euphausiacea","Krill",TRUE
"75","E M P T Y",NA,NA,NA,"OCB",NA,NA,"NA",FALSE
"76","Themisto Small","Themisto","Themisto","95167","ITIS","Genus","Themisto","Amphipod",TRUE
"77","Caligidae","Caligidae","Caligidae","89008","ITIS","Family","Caligidae","Other",TRUE
"78","Gammarus","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"79","Gammarus Small","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"80","Fish","Fish Remains",NA,NA,"OCB",NA,NA,"Fish Remains",FALSE
"81","Veliger","Mollusca","Mollusca","69458","ITIS","Phylum","Mollusca","Other",TRUE
"82","Calanus C5","Calanus C5","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"83","Candacia","Candacia","Candacia","86020","ITIS","Genus","Candacia","Other Calanoids",TRUE
"84","Oithona","Oithona","Oithona","88802","ITIS","Genus","Oithona","Other",TRUE
"85","Euphausia","Euphausia","Euphausia","95501","ITIS","Genus","Euphausia","Krill",TRUE
"86","Parasite Worm","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"87","Mertridia Juv","Metridia","Metridia","85734","ITIS","Genus","Metridia","Other Calanoids",TRUE
"88","Crab Zooea","Malacostraca","Malacostraca","89787","ITIS","Class","Malacostraca","Other",TRUE
"89","Euphausid Juv","Euphausia","Euphausia","95501","ITIS","Genus","Euphausia","Krill",TRUE
"90","Empty",NA,NA,NA,"OCB",NA,NA,"NA",FALSE
"91","Shrimp Caridean","Caridea","Caridea","96106","ITIS","Infraorder","Caridea","Other",TRUE
"92","Nauplii","Crustacea","Crustacea","83677","ITIS","Subphylum","Crustacea","Other",TRUE
"93","Nematode","Nematoda","Nematoda","59490","ITIS","Phylum","Nematoda","Other",TRUE
"94","Unknown Soft","Unknown Soft",NA,NA,"OCB",NA,NA,"Unknown Soft",FALSE
"95","Sapphirinidae","Sapphirinidae","Sapphirinidae","88830","ITIS","Family","Sapphirinidae","Other",TRUE
"96","Themisto Juv","Themisto","Themisto","95167","ITIS","Genus","Themisto","Amphipod",TRUE
"97","Calanoid Digested","Calanoida","Calanoida","85258","ITIS","Order","Calanoida","Other Calanoids",TRUE
"98","Caligadidae","Caligidae","Caligidae","89008","ITIS","Family","Caligidae","Other",TRUE
"99","Calanoid Unknown","Calanoida","Calanoida","85258","ITIS","Order","Calanoida","Other Calanoids",TRUE
"100","Sapphirina","Sapphirinidae","Sapphirinidae","88830","ITIS","Family","Sapphirinidae","Other",TRUE
"101","Thysanopoda","Thysanopoda","Thysanopoda","95582","ITIS","Genus","Thysanopoda","Krill",TRUE
"102","Caligoida","Siphonostomatoida","Siphonostomatoida","610010","ITIS","Order","Siphonostomatoida","Other",TRUE
"103","Fish Remains","Fish Remains",NA,NA,"OCB",NA,NA,"Fish Remains",FALSE
"104","Themistella","Themistella","Themistella","95164","ITIS","Genus","Themistella","Amphipod",TRUE
"105","Paraeuchaeta","Paraeuchaeta","Paraeuchaeta","610024","ITIS","Genus","Paraeuchaeta","Other Calanoids",TRUE
"106","Monstrilloida","Monstrilloida","Monstrilloida","88989","ITIS","Order","Monstrilloida","Other",TRUE
"107","Gastropod Eggs","Other",NA,NA,"OCB",NA,NA,"Other",FALSE
"108","Paraeucheata","Paraeuchaeta","Paraeuchaeta","610024","ITIS","Genus","Paraeuchaeta","Other Calanoids",TRUE
"109","Gastropod Egg","Other",NA,NA,"OCB",NA,NA,"Other",FALSE
"110","Americamysis","Americamysis","Americamysis","682489","ITIS","Genus","Americamysis","Other",TRUE
"111","Gastropod","Gastropoda","Gastropoda","69459","ITIS","Class","Gastropoda","Other",TRUE
"112","Hyperiid","Hyperiidea","Hyperiidea","95107","ITIS","Suborder","Hyperiidea","Amphipod",TRUE
"113","Mysid","Mysidae","Mysidae","89856","ITIS","Family","Mysidae","Other",TRUE
"114","Cetropages","Centropages","Centropages","85761","ITIS","Genus","Centropages","Centropages",TRUE
"115","Hyperiella","Hyperiella","Hyperiella","95120","ITIS","Genus","Hyperiella","Amphipod",TRUE
"116","Thysanoessa","Thysanoessa","Thysanoessa","95571","ITIS","Genus","Thysanoessa","Krill",TRUE
"117","Gammarid Juv","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"118","Shrimp Pinead","Penaeidae","Penaeidae","95602","ITIS","Family","Penaeidae","Other",TRUE
"119","Hydrachnidae","Hydrachnidae","Hydrachnidae","83122","ITIS","Family","Hydrachnidae","Other",TRUE
"120","Copepod Unknonw","Copepoda","Copepoda","85257","ITIS","Subclass","Copepoda","Other",TRUE
"121","Eurytemora","Eurytemora","Eurytemora","85862","ITIS","Genus","Eurytemora","Other Calanoids",TRUE
"122","Chalimus","Caligidae","Caligidae","89008","ITIS","Family","Caligidae","Other",TRUE
"123","Copepod Unknown","Copepoda","Copepoda","85257","ITIS","Subclass","Copepoda","Other",TRUE
"124","Foraminifera","Foraminiferida","Foraminiferida","44030","ITIS","Order","Foraminiferida","Other",TRUE
"125","Paraphronima","Paraphronima","Paraphronima","95371","ITIS","Genus","Paraphronima","Amphipod",TRUE
"126","Pleuromamam","Pleuromamma","Pleuromamma","85751","ITIS","Genus","Pleuromamma","Other Calanoids",TRUE
"127","Pseudodiaptomas","Pseudodiaptomus","Pseudodiaptomus","85848","ITIS","Genus","Pseudodiaptomus","Other Calanoids",TRUE
"128","Calanus C6","Calanus C6","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"129","Calanus C7","Calanus C7","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"130","Calanus C8","Calanus C8","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"131","Calanus C3","Calanus C3","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"132","Tortanus","Tortanus","Tortanus","86099","ITIS","Genus","Tortanus","Other Calanoids",TRUE
"133","Euphausid","Euphausia","Euphausia","95501","ITIS","Genus","Euphausia","Krill",TRUE
"134","Polycheate","Polychaeta","Polychaeta","64358","ITIS","Class","Polychaeta","Other",TRUE
"135","Parasitic Worm","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"136","F Ish Remains","Fish Remains",NA,NA,"OCB",NA,NA,"Fish Remains",FALSE
"137","Amphipod","Amphipoda","Amphipoda","93294","ITIS","Order","Amphipoda","Amphipod",TRUE
"138","Limacina","Limacina","Limacina","76336","ITIS","Genus","Limacina","Other",TRUE
"139","Parasiteworm","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"140","Microsetella","Microsetella","Microsetella","86208","ITIS","Genus","Microsetella","Other",TRUE
"141","Clione","Clione","Clione","78088","ITIS","Genus","Clione","Other",TRUE
"142","Calanus C9","Calanus C9","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"143","Calanus C10","Calanus C10","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"144","Calanus C11","Calanus C11","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"145","Calanus C12","Calanus C12","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"146","Calanus C13","Calanus C13","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"147","Calanus C14","Calanus C14","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"148",NA,NA,NA,NA,"OCB",NA,NA,"NA",FALSE
