Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,168,P. triacanthus,3,Appendicularian,2,,,1.6,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,3,,,1.3,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,4,,,0.9,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,5,,,1.6,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,6,,,1.7,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,7,,,1.2,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,8,,,1.4,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,9,,,1.3,MZ12,53,
201802,168,P. triacanthus,3,Appendicularian,10,,,1.2,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,1,,,1.6,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,2,,,1.4,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,3,,,2.1,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,4,,,2,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,5,,,2.1,MZ12,53,
201802,168,P. triacanthus,3,Mertridia,6,,,2.3,MZ12,53,
201802,168,P. triacanthus,3,Pleuromamma,1,,,1.5,MZ12,53,
201802,168,P. triacanthus,3,Calanus,1,,,2.6,MZ12,53,
201802,168,P. triacanthus,3,Centropages,1,,,1.5,MZ12,53,
201802,168,P. triacanthus,3,Rhincalanus,1,,,4.2,MZ12,53,
201802,164,P. triacanthus,3,Appendicularian,1,,,1.3,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,2,,,1.3,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,3,,,1.9,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,4,,,1.7,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,5,,,2,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,6,,,1.1,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,7,,,1.6,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,8,,,1.2,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,9,,,1.7,MZ12,60,
201802,164,P. triacanthus,3,Appendicularian,10,,,1.1,MZ12,60,
201802,164,P. triacanthus,3,Calanus,1,,,2.5,MZ12,60,
201802,164,P. triacanthus,3,Calanus,2,,,2.1,MZ12,60,
201802,164,P. triacanthus,3,CalanoidSmall,1,,,1.2,MZ12,60,
201802,164,P. triacanthus,3,Calyptopis,1,,,1.4,MZ12,60,
201802,170,P. triacanthus,3,EMPTY,0,,,,M60,0,
201802,170,P. triacanthus,1,Calanus,1,4.9,1.25,3.141025641,M60,1,
201802,162,P. triacanthus,1,Themisto,1,6.8,0.63,8.947368423,M60,100,
201802,162,P. triacanthus,1,Appendicularian,1,2.2,0.63,2.894736843,M60,100,
201802,162,P. triacanthus,1,Appendicularian,2,1.4,1.25,0.897435897,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,1,2.3,2,0.901960785,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,2,2.2,2,0.862745099,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,3,2.4,2,0.941176471,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,4,2.2,2,0.862745099,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,5,4.6,2,1.80392157,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,6,6.8,2,2.666666668,M60,100,
201802,162,P. triacanthus,1,ThemistoSmall,7,2.5,2,0.980392158,M60,100,
201802,162,P. triacanthus,1,CalanoidSmall,1,3.1,3.2,0.756097561,M60,100,
201802,162,P. triacanthus,1,CalanoidSmall,2,2.2,2,0.862745099,M60,100,
201802,162,P. triacanthus,1,Caligidae,1,5,3.2,1.219512195,M60,100,
201802,162,P. triacanthus,1,Caligidae,2,8.9,2,3.490196081,M60,100,
201802,162,P. triacanthus,1,Caligidae,3,6.1,2,2.392156864,M60,100,
201802,208,S. scombrus,2,Gammarus,1,10.9,0.63,14.34210527,M60,145,
201802,208,S. scombrus,2,Gammarus,2,7.4,0.63,9.736842108,M60,145,
201802,208,S. scombrus,2,Gammarus,3,9.3,0.63,12.23684211,M60,145,
201802,208,S. scombrus,2,Gammarus,4,9.2,0.63,12.10526316,M60,145,
201802,208,S. scombrus,2,Gammarus,5,8.6,0.63,11.31578948,M60,145,
201802,208,S. scombrus,2,Gammarus,6,9.9,0.63,13.02631579,M60,145,
201802,208,S. scombrus,2,Gammarus,7,7.5,0.63,9.868421055,M60,145,
201802,208,S. scombrus,2,Gammarus,8,8.5,0.63,11.18421053,M60,145,
201802,208,S. scombrus,2,Gammarus,9,7.1,0.63,9.342105265,M60,145,
201802,208,S. scombrus,2,GammarusSmall,1,2.7,1.6,1.336633664,M60,145,
201802,208,S. scombrus,2,GammarusSmall,2,1.9,1.6,0.94059406,M60,145,
201802,208,S. scombrus,2,GammarusSmall,3,1.7,1.6,0.841584159,M60,145,
201802,208,S. scombrus,2,GammarusSmall,4,2.6,1.6,1.287128713,M60,145,
201802,208,S. scombrus,2,GammarusSmall,5,2.3,1.6,1.138613862,M60,145,
201802,208,S. scombrus,2,GammarusSmall,6,2.6,1.6,1.287128713,M60,145,
201802,208,S. scombrus,2,GammarusSmall,7,2.8,1.6,1.386138614,M60,145,
201802,208,S. scombrus,2,GammarusSmall,8,2.5,1.6,1.237623763,M60,145,
201802,208,S. scombrus,2,GammarusSmall,9,2,2,0.784313726,M60,145,
201802,208,S. scombrus,2,GammarusSmall,10,3.4,1.6,1.683168317,M60,145,
201802,208,S. scombrus,2,Caligidae,1,4.8,1.25,3.076923077,M60,145,
201802,208,S. scombrus,2,Caligidae,2,4,1.25,2.564102564,M60,145,
201802,208,S. scombrus,2,Caligidae,3,6.9,1.25,4.423076923,M60,145,
201802,208,S. scombrus,2,Caligidae,4,5.1,1.25,3.269230769,M60,145,
201802,208,S. scombrus,2,Caligidae,5,3.2,0.63,4.210526317,M60,145,
201802,208,S. scombrus,2,Caligidae,6,2.7,0.63,3.55263158,M60,145,
201802,208,S. scombrus,2,Caligidae,7,4.4,0.63,5.789473686,M60,145,
201802,208,S. scombrus,2,Caligidae,8,3.4,0.63,4.473684212,M60,145,
201802,208,S. scombrus,2,Fish,1,27.2,0.63,35.78947369,M60,145,
201802,208,S. scombrus,2,Fish,2,14.6,0.63,19.21052632,M60,145,
201802,208,S. scombrus,2,Fish,3,21.3,0.63,28.0263158,M60,145,
201802,208,S. scombrus,2,Fish,4,23.2,0.63,30.5263158,M60,145,
201802,208,S. scombrus,2,Fish,5,19.7,0.63,25.92105264,M60,145,
201802,208,S. scombrus,2,Fish,6,31.6,0.63,41.57894738,M60,145,
201802,208,S. scombrus,2,Fish,7,27.6,0.63,36.31578948,M60,145,
201802,208,S. scombrus,2,Fish,8,23.6,0.63,31.05263159,M60,145,
201802,208,S. scombrus,2,Fish,9,18.8,0.63,24.73684211,M60,145,
201802,208,S. scombrus,2,Fish,10,31.3,0.63,41.18421054,M60,145,
201802,149,A. pseudoharengus,1,Themisto,1,15.8,1.25,10.12820513,M60,404,
201802,149,A. pseudoharengus,1,Themisto,2,8.3,1.25,5.32051282,M60,404,
201802,149,A. pseudoharengus,1,Themisto,3,5.5,1.25,3.525641026,M60,404,
201802,149,A. pseudoharengus,1,Themisto,4,10.8,1.25,6.923076923,M60,404,
201802,149,A. pseudoharengus,1,Themisto,5,9.9,1.25,6.346153846,M60,404,
201802,149,A. pseudoharengus,1,Themisto,6,11.2,1.25,7.179487179,M60,404,
201802,149,A. pseudoharengus,1,Themisto,7,11.4,1.25,7.307692307,M60,404,
201802,149,A. pseudoharengus,1,Themisto,8,11.5,1.25,7.371794872,M60,404,
201802,149,A. pseudoharengus,1,Themisto,9,13.3,1.25,8.525641025,M60,404,
201802,149,A. pseudoharengus,1,Themisto,10,14,1.25,8.974358974,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,1,1.9,1.25,1.217948718,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,2,2,1.25,1.282051282,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,3,1.3,1.25,0.833333333,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,4,1.6,1.25,1.025641026,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,5,1.6,1.25,1.025641026,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,6,1.8,1.25,1.153846154,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,7,0.8,1.25,0.512820513,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,8,1.2,1.25,0.769230769,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,9,1.5,1.25,0.961538462,M60,404,
201802,149,A. pseudoharengus,1,ThemistoSmall,10,2,1.25,1.282051282,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,1,6.4,1.25,4.102564102,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,2,3.8,1.25,2.435897436,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,3,5.4,1.25,3.461538461,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,4,2.7,1.25,1.730769231,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,5,3.8,1.25,2.435897436,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,6,2.2,1.25,1.41025641,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,7,1.5,1.25,0.961538462,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,8,6.7,1.25,4.294871795,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,9,4,1.25,2.564102564,M60,404,
201802,149,A. pseudoharengus,1,Caligidae,10,5.3,1.25,3.397435897,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,1,4.8,1.25,3.076923077,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,2,1.6,1.25,1.025641026,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,3,1.4,1.25,0.897435897,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,4,1.6,1.25,1.025641026,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,5,1.5,1.25,0.961538462,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,6,1.7,1.25,1.08974359,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,7,1.8,1.25,1.153846154,M60,404,
201802,149,A. pseudoharengus,1,Cyprid,8,1.4,1.25,0.897435897,M60,404,
201802,149,A. pseudoharengus,1,Fish,1,30.4,0.63,40.00000001,M60,404,
201802,149,A. pseudoharengus,1,Fish,2,22.1,0.63,29.07894738,M60,404,
201802,149,A. pseudoharengus,1,Fish,3,21.4,0.63,28.15789474,M60,404,
201802,149,A. pseudoharengus,1,CalanoidSmall,1,2.6,1.25,1.666666667,M60,404,
201802,149,A. pseudoharengus,1,CalanoidSmall,2,4.9,4,0.97029703,M60,404,
201802,149,A. pseudoharengus,1,CalanoidSmall,3,4.1,3.2,1,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,1,6.8,0.63,8.947368423,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,2,10.1,1.25,6.474358974,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,3,9.3,0.8,9.3,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,4,7.1,0.63,9.342105265,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,5,11.9,1.25,7.628205128,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,6,6.4,0.63,8.421052634,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,7,8.6,0.63,11.31578948,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,8,10,1,8.06451613,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,9,8.2,1,6.612903227,M60,404,
201802,149,A. pseudoharengus,1,Gammarus,10,9.9,0.63,13.02631579,M60,404,
201802,149,A. pseudoharengus,1,Calanus,1,4.5,1.25,2.884615385,M60,404,
201802,149,A. pseudoharengus,1,Veliger,1,0.7,1.25,0.448717949,M60,404,
201802,149,A. pseudoharengus,1,Veliger,2,0.4,1.25,0.256410256,M60,404,
201802,149,A. pseudoharengus,1,Veliger,3,0.4,1.25,0.256410256,M60,404,
201802,149,A. pseudoharengus,1,CalanusC5,1,3.8,1.25,2.435897436,M60,404,
201802,149,A. pseudoharengus,2,Calanus,1,4.8,1.25,3.076923077,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,2,4.9,1.25,3.141025641,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,3,4.3,1.25,2.756410256,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,4,3.9,1.25,2.5,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,5,3.7,1.25,2.371794872,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,6,4.2,1.25,2.692307692,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,7,4.3,1.25,2.756410256,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,8,4.1,1.25,2.628205128,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,9,4.4,1.25,2.82051282,M60,1976,
201802,149,A. pseudoharengus,2,Calanus,10,4,1.25,2.564102564,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,1,3.8,1.25,2.435897436,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,2,3.4,1.25,2.179487179,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,3,3.3,1.25,2.115384615,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,4,3.6,1.25,2.307692308,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,5,3.3,1.25,2.115384615,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,6,3.8,1.25,2.435897436,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,7,3.6,1.25,2.307692308,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,8,3.5,1.25,2.243589744,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,9,3.6,1.25,2.307692308,M60,1976,
201802,149,A. pseudoharengus,2,CalanusJuv,10,3.7,1.25,2.371794872,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,1,1.7,1.25,1.08974359,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,2,1.6,1.25,1.025641026,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,3,1.4,1.25,0.897435897,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,4,1.3,1.25,0.833333333,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,5,1.8,1.25,1.153846154,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,6,2,1.25,1.282051282,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,7,2.1,1.25,1.346153846,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,8,1.6,1.25,1.025641026,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,9,2.6,1.25,1.666666667,M60,1976,
201802,149,A. pseudoharengus,2,CalanoidSmall,10,2.1,1.25,1.346153846,M60,1976,
201802,149,A. pseudoharengus,2,Cyprid,1,1.6,1.25,1.025641026,M60,1976,
201802,149,A. pseudoharengus,2,Cyprid,2,1.5,1.25,0.961538462,M60,1976,
201802,149,A. pseudoharengus,2,Cyprid,3,1.8,1.25,1.153846154,M60,1976,
201802,149,A. pseudoharengus,2,Cyprid,4,1.8,1.25,1.153846154,M60,1976,
201802,149,A. pseudoharengus,2,Cyprid,5,1.6,1.25,1.025641026,M60,1976,
